Timestamp,What is your current position?,How many years of professional experience do you have?,How often do you perform tests in your daily work?,How often do you perform exploratory testing?
14/08/2024 11:31:59,Software Engineer ,Between 3 and 6 years,Always,Sometimes
14/08/2024 23:02:22,software developer,Between 1 and 3 years,Rarely,Sometimes
17/08/2024 12:16:06,Software Development Engineer,Between 3 and 6 years,Always,Rarely
18/08/2024 19:56:23,Support and QA Analyst,Between 3 and 6 years,Always,Always
23/08/2024 11:03:23,Software Engineer ,Between 3 and 6 years,Always,Sometimes
09/09/2024 22:52:19,software developer,Less than 1 year,Rarely,Always
10/09/2024 14:07:04,Software Engineer ,Between 1 and 3 years,Sometimes,Sometimes
10/09/2024 16:41:03,Software Developer/Data Scientist,Between 1 and 3 years,Always,Rarely
10/09/2024 16:55:38,Software Engineer ,Between 3 and 6 years,Sometimes,Sometimes
11/09/2024 18:36:19,software developer,More than 6 years,Always,Sometimes
12/09/2024 13:14:53,Software engineer,Between 3 and 6 years,Always,Always
13/09/2024 08:41:03,QA ,Between 1 and 3 years,Always,Always
17/09/2024 20:58:16,software developer,Less than 1 year,Sometimes,Always
